,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
0,555,1,1,1,1,1,Test,3.0,46.0,29.5,U,2.0,25454.66,2.0,6.0
1,647,1,1,1,1,1,Test,12.0,151.0,57.5,M,2.0,30525.8,0.0,4.0
2,934,4,0,0,0,0,Test,9.0,109.0,51.0,F,2.0,32522.88,0.0,3.0
8,1336,1,1,1,1,3,Test,48.0,576.0,42.0,M,4.0,130537.18,6.0,9.0
9,1346,5,2,1,2,0,Test,14.0,177.0,46.0,F,2.0,822512.91,3.0,6.0
11,1516,6,4,4,1,1,Test,12.0,150.0,58.5,F,2.0,25408.39,5.0,8.0
12,1643,5,2,1,1,1,Test,19.0,229.0,55.0,M,2.0,81731.39,0.0,3.0
13,1702,0,0,0,0,3,Test,21.0,260.0,62.5,U,3.0,1769255.99,5.0,8.0
14,1755,2,2,2,2,1,Test,9.0,110.0,46.5,M,2.0,179775.21999999997,0.0,3.0
15,1836,4,4,1,1,2,Test,13.0,157.0,51.5,M,2.0,826232.62,4.0,7.0
16,1936,4,1,2,2,1,Test,5.0,63.0,26.5,M,2.0,52447.9,6.0,9.0
19,2720,3,0,0,0,0,Test,9.0,117.0,25.0,M,3.0,81536.0,6.0,9.0
20,3232,1,1,1,1,1,Test,9.0,116.0,52.0,F,2.0,45617.96,3.0,6.0
21,3572,1,1,1,1,1,Test,15.0,189.0,54.5,M,2.0,84673.58,0.0,3.0
24,4369,1,1,1,1,1,Test,14.0,172.0,70.5,F,2.0,191263.96,0.0,3.0
25,4484,2,1,1,2,1,Test,16.0,199.0,48.5,M,2.0,51499.77,2.0,5.0
26,4603,1,1,1,1,2,Test,12.0,154.0,38.5,F,2.0,48726.26,6.0,9.0
27,4717,3,2,2,2,1,Test,7.0,86.0,58.0,U,2.0,1739571.5499999998,6.0,9.0
28,4870,1,1,1,1,1,Test,21.0,253.0,26.5,M,3.0,89408.8,6.0,9.0
30,5845,2,2,2,3,0,Test,23.0,280.0,76.0,F,2.0,213906.62,2.0,5.0
31,6022,2,1,0,0,0,Test,7.0,92.0,30.0,U,2.0,36485.55,6.0,9.0
32,6150,1,0,0,0,0,Test,27.0,329.0,67.0,F,2.0,199928.94,2.0,6.0
34,6904,1,1,1,1,1,Test,12.0,155.0,64.5,M,2.0,348285.51,6.0,9.0
38,7561,3,2,1,0,0,Test,11.0,141.0,33.0,M,2.0,35070.619999999995,6.0,9.0
39,7563,1,1,1,1,1,Test,8.0,106.0,29.5,M,3.0,186719.52,6.0,9.0
41,7657,2,2,1,1,1,Test,18.0,218.0,41.5,M,2.0,55643.37,2.0,5.0
42,7723,1,1,1,1,1,Test,30.0,364.0,54.5,M,4.0,571316.8,5.0,8.0
43,7934,2,1,0,0,0,Test,20.0,241.0,44.0,F,2.0,126480.9,6.0,9.0
44,8023,1,1,0,0,0,Test,21.0,257.0,50.0,F,2.0,34676.55,3.0,6.0
46,8055,1,1,1,1,1,Test,22.0,269.0,55.5,M,2.0,710672.04,5.0,8.0
49,8610,2,0,0,0,0,Test,8.0,99.0,27.0,U,2.0,36626.55,0.0,3.0
50,8712,2,2,2,0,0,Test,9.0,108.0,38.0,U,2.0,84995.78,1.0,4.0
51,8820,1,1,1,1,1,Test,4.0,56.0,25.5,U,2.0,44159.49,2.0,5.0
53,9751,3,2,2,0,0,Test,5.0,63.0,36.0,M,2.0,30597.08,4.0,7.0
56,9916,1,1,1,1,1,Test,17.0,211.0,40.5,M,2.0,162968.55,4.0,7.0
58,10363,1,1,0,0,0,Test,6.0,73.0,26.0,U,3.0,81518.45999999999,6.0,9.0
59,11040,1,1,1,1,1,Test,5.0,69.0,31.5,U,3.0,50531.17999999999,6.0,9.0
63,11309,1,1,1,1,2,Test,10.0,126.0,46.5,F,3.0,647166.9600000001,5.0,8.0
64,11880,5,2,1,1,2,Test,5.0,71.0,27.0,U,2.0,61355.21,6.0,9.0
66,12785,1,1,2,2,1,Test,15.0,190.0,51.5,F,2.0,82425.54999999999,2.0,5.0
68,13735,1,1,1,1,2,Test,11.0,143.0,27.5,M,2.0,119530.99,5.0,8.0
70,14690,2,1,0,0,0,Test,6.0,83.0,43.0,M,3.0,205881.18,5.0,8.0
72,15050,3,3,1,1,1,Test,26.0,321.0,52.5,F,3.0,65688.56,6.0,9.0
73,15189,1,1,1,1,1,Test,5.0,66.0,19.5,U,3.0,52505.2,1.0,4.0
74,15753,5,2,2,1,0,Test,6.0,75.0,58.0,M,2.0,59565.0,3.0,6.0
75,15807,2,1,1,1,0,Test,4.0,55.0,27.0,F,2.0,59259.9,3.0,6.0
77,16098,1,1,1,1,1,Test,6.0,72.0,36.5,U,3.0,58643.48,2.0,5.0
80,16295,3,3,1,1,1,Test,23.0,281.0,55.0,F,2.0,77984.93,2.0,5.0
85,16881,1,0,0,0,0,Test,5.0,70.0,55.0,U,3.0,72457.16,6.0,9.0
89,17170,1,1,1,1,1,Test,15.0,189.0,63.0,M,2.0,83531.35,3.0,6.0
90,17318,2,1,1,1,0,Test,16.0,195.0,69.0,M,2.0,51120.27,0.0,3.0
91,17404,1,1,1,1,1,Test,5.0,70.0,37.5,U,2.0,45770.59,3.0,6.0
92,18549,1,1,1,1,3,Test,22.0,264.0,43.0,M,3.0,55374.98,4.0,7.0
95,19060,2,1,1,1,0,Test,9.0,117.0,55.0,M,2.0,70494.94,0.0,3.0
101,20185,6,10,10,3,1,Test,15.0,189.0,60.5,F,2.0,69992.51999999999,2.0,5.0
103,20564,1,1,3,4,1,Test,10.0,124.0,55.5,M,6.0,1648443.6,3.0,6.0
104,20643,1,1,1,1,1,Test,9.0,119.0,34.5,M,2.0,59487.79,2.0,5.0
105,20668,2,1,0,0,0,Test,28.0,342.0,68.0,F,2.0,38528.21,5.0,8.0
107,21200,2,1,1,1,0,Test,5.0,71.0,61.0,U,2.0,244443.18,6.0,9.0
109,21281,2,3,2,1,1,Test,12.0,144.0,63.5,M,2.0,24221.12,0.0,3.0
111,21403,5,0,0,0,0,Test,11.0,143.0,41.0,F,2.0,74353.32,1.0,4.0
113,21522,9,3,2,2,0,Test,4.0,58.0,65.0,F,2.0,76748.89,6.0,9.0
114,21596,2,2,1,1,1,Test,11.0,142.0,43.0,U,2.0,56511.63,0.0,3.0
118,22007,1,1,1,1,2,Test,10.0,131.0,75.5,F,2.0,168540.65000000002,6.0,9.0
119,22793,1,1,1,0,0,Test,16.0,193.0,55.0,M,2.0,219289.2,1.0,4.0
123,23914,1,1,1,1,1,Test,7.0,91.0,25.0,U,2.0,30797.88,4.0,7.0
125,24443,6,6,5,3,1,Test,10.0,122.0,49.0,M,2.0,331869.28,6.0,9.0
126,24572,2,2,1,1,1,Test,6.0,72.0,23.5,F,2.0,52351.16,3.0,6.0
127,24703,1,1,1,1,1,Test,5.0,63.0,30.5,F,3.0,30123.94,6.0,9.0
129,24841,2,2,1,1,6,Test,14.0,178.0,70.5,M,2.0,122013.3,6.0,9.0
130,25022,1,1,1,1,1,Test,8.0,98.0,26.5,U,2.0,75836.08,3.0,6.0
131,25026,1,1,1,1,2,Test,10.0,123.0,62.5,M,2.0,49325.12,6.0,9.0
134,26036,1,1,1,1,1,Test,12.0,154.0,28.5,M,3.0,41695.78999999999,6.0,9.0
135,26070,1,1,1,1,1,Test,10.0,124.0,24.0,M,2.0,42777.59,1.0,5.0
136,26105,2,1,1,1,1,Test,5.0,65.0,33.0,U,2.0,80349.53,0.0,3.0
139,26696,3,0,0,0,0,Test,29.0,352.0,59.0,M,4.0,548368.8,5.0,8.0
141,27075,1,1,1,1,1,Test,20.0,250.0,53.5,M,2.0,252504.83,1.0,4.0
144,27764,2,2,1,1,3,Test,4.0,58.0,23.0,U,2.0,30495.82,1.0,4.0
145,27907,1,1,1,1,1,Test,4.0,59.0,52.5,U,2.0,29550.08,0.0,3.0
147,28241,1,1,1,1,2,Test,6.0,80.0,48.5,M,3.0,421518.75,5.0,8.0
148,28371,2,2,2,1,1,Test,11.0,139.0,34.5,M,3.0,307545.14,6.0,9.0
153,29227,3,1,1,1,2,Test,15.0,189.0,69.5,F,3.0,73112.36,1.0,4.0
154,29527,1,1,2,1,1,Test,10.0,129.0,51.5,F,2.0,48361.4,0.0,3.0
156,30318,5,3,2,2,1,Test,4.0,59.0,54.5,U,3.0,91676.51,4.0,7.0
157,30462,1,0,0,0,0,Test,15.0,190.0,66.0,M,2.0,235960.05,3.0,6.0
158,30493,2,3,1,1,1,Test,15.0,184.0,49.5,F,2.0,169561.27000000002,0.0,3.0
161,31336,2,6,4,2,2,Test,10.0,123.0,28.5,M,3.0,50968.89,6.0,9.0
162,31404,1,1,1,1,1,Test,22.0,268.0,54.5,U,2.0,43254.15,3.0,6.0
163,31499,3,2,2,1,1,Test,20.0,246.0,66.0,M,3.0,211432.85,3.0,6.0
165,31597,16,10,9,9,8,Test,6.0,80.0,68.0,U,2.0,144290.56,6.0,9.0
167,31766,3,3,1,0,0,Test,14.0,176.0,19.0,F,2.0,26438.88,3.0,6.0
170,32471,3,2,2,2,0,Test,12.0,154.0,57.0,F,2.0,36440.11,2.0,5.0
171,32521,1,1,1,1,1,Test,14.0,174.0,57.5,F,2.0,71650.0,3.0,6.0
172,32746,4,3,1,1,1,Test,14.0,171.0,40.5,F,2.0,63460.18,3.0,6.0
175,33265,1,1,1,1,2,Test,18.0,219.0,42.5,U,3.0,499871.06,6.0,9.0
177,33472,1,1,1,1,5,Test,5.0,65.0,42.5,U,2.0,42918.45,6.0,9.0
178,33752,1,1,1,1,1,Test,8.0,106.0,51.5,F,2.0,27416.12,0.0,3.0
180,34101,4,0,0,0,0,Test,16.0,196.0,52.0,F,2.0,146810.53,2.0,5.0
184,34608,1,1,0,0,0,Test,17.0,215.0,40.0,F,2.0,163981.37,6.0,9.0
186,35010,2,2,1,0,0,Test,8.0,100.0,47.0,U,2.0,99482.03,4.0,7.0
188,35091,2,1,0,0,0,Test,7.0,85.0,24.0,U,2.0,28881.02,0.0,3.0
189,35138,1,1,1,1,3,Test,24.0,298.0,81.5,F,3.0,794375.0900000001,3.0,6.0
190,35181,3,2,1,1,1,Test,15.0,190.0,48.5,M,2.0,24566.59,1.0,4.0
194,35476,5,3,1,1,1,Test,20.0,250.0,31.0,M,2.0,86568.15,6.0,9.0
195,35922,2,1,1,1,1,Test,4.0,58.0,44.5,U,2.0,65375.71,4.0,7.0
197,36342,1,1,1,1,1,Test,18.0,224.0,49.5,M,2.0,474178.57,1.0,4.0
198,36363,1,1,1,1,1,Test,6.0,82.0,30.0,U,2.0,67935.79000000001,6.0,9.0
199,36430,1,1,2,3,3,Test,6.0,72.0,57.5,F,3.0,115992.74,3.0,6.0
200,36432,2,2,1,0,0,Test,29.0,355.0,59.0,F,2.0,114138.71,2.0,5.0
201,36555,5,3,1,1,0,Test,15.0,191.0,70.0,M,2.0,405169.15,4.0,7.0
202,36986,6,5,2,2,1,Test,26.0,318.0,77.5,M,2.0,234612.34000000003,5.0,8.0
206,37423,7,5,1,1,1,Test,17.0,209.0,48.5,U,2.0,66037.22,6.0,9.0
207,37667,1,1,1,1,1,Test,10.0,122.0,32.0,F,2.0,79397.82,3.0,6.0
208,37691,3,1,0,0,0,Test,20.0,245.0,30.0,M,3.0,27675.77,0.0,3.0
209,37705,1,1,1,1,1,Test,7.0,90.0,24.5,U,3.0,52655.91,2.0,5.0
210,37897,1,1,1,1,1,Test,13.0,156.0,61.5,F,4.0,207677.37,6.0,9.0
211,38275,3,0,0,0,0,Test,5.0,70.0,57.0,U,2.0,27780.68,0.0,3.0
212,38283,3,2,1,1,1,Test,7.0,87.0,55.5,U,2.0,120493.88,6.0,9.0
213,38340,1,1,1,1,2,Test,6.0,78.0,38.5,U,2.0,55491.25,2.0,5.0
214,38551,2,1,1,1,1,Test,20.0,248.0,64.5,M,2.0,169952.78999999998,4.0,7.0
217,38775,2,0,0,0,0,Test,23.0,284.0,43.0,F,2.0,30499.53,1.0,4.0
220,39004,1,0,0,0,0,Test,19.0,228.0,48.0,M,2.0,54444.15,6.0,9.0
222,39566,1,1,1,1,1,Test,8.0,106.0,32.5,M,3.0,41781.78999999999,3.0,6.0
224,40283,10,0,0,0,0,Test,14.0,169.0,43.0,F,2.0,59625.44,6.0,9.0
225,40439,1,1,1,1,1,Test,7.0,90.0,35.5,M,3.0,55092.57,6.0,9.0
226,40969,4,1,0,0,0,Test,7.0,84.0,49.0,U,2.0,260217.2,0.0,3.0
227,41122,1,1,1,1,1,Test,4.0,58.0,26.5,U,2.0,32267.32,1.0,4.0
228,41142,7,2,1,1,3,Test,6.0,80.0,38.0,U,2.0,182599.59000000003,6.0,9.0
229,41199,1,1,1,1,1,Test,6.0,73.0,54.5,M,2.0,377373.55,4.0,7.0
230,41237,1,1,1,1,2,Test,5.0,66.0,49.0,U,2.0,27571.33,2.0,5.0
233,41924,5,1,1,0,0,Test,21.0,253.0,52.0,M,3.0,46360.88,6.0,9.0
236,42349,1,1,1,1,1,Test,17.0,205.0,23.5,U,2.0,36845.23,3.0,6.0
237,42725,1,1,1,1,1,Test,4.0,50.0,23.5,U,2.0,40371.86,0.0,3.0
239,43645,1,1,1,1,2,Test,15.0,191.0,81.5,F,2.0,171674.26,0.0,3.0
243,44705,3,2,1,1,1,Test,15.0,189.0,55.0,M,2.0,56823.68,1.0,4.0
245,44932,1,1,1,1,1,Test,12.0,151.0,30.0,M,3.0,177651.03999999998,3.0,6.0
246,44995,1,1,0,0,0,Test,11.0,139.0,75.0,M,2.0,30987.82,1.0,4.0
247,45131,4,2,2,2,2,Test,5.0,70.0,76.0,U,2.0,391280.54,6.0,9.0
248,45232,7,1,1,1,1,Test,4.0,58.0,63.5,U,3.0,33799.5,6.0,9.0
249,45485,1,1,2,3,1,Test,21.0,254.0,67.5,M,5.0,653676.8500000001,6.0,9.0
250,45510,3,2,2,2,1,Test,7.0,84.0,31.5,U,2.0,32355.59,6.0,9.0
252,46790,2,1,1,0,0,Test,5.0,66.0,34.0,U,2.0,44755.44,6.0,9.0
253,46934,4,0,0,0,0,Test,14.0,173.0,36.0,F,2.0,35918.89,0.0,4.0
256,47860,2,1,1,2,0,Test,11.0,138.0,37.0,F,2.0,170343.75,1.0,4.0
261,48448,2,1,1,1,2,Test,8.0,105.0,67.5,M,2.0,53172.78999999999,2.0,5.0
262,48724,5,2,2,2,1,Test,4.0,57.0,38.5,U,2.0,53276.8,4.0,7.0
265,49709,1,1,4,4,1,Test,4.0,54.0,67.5,M,2.0,83722.73,4.0,7.0
266,49998,1,1,0,0,0,Test,11.0,133.0,32.0,M,2.0,117055.89,2.0,5.0
267,50053,1,1,1,1,1,Test,5.0,70.0,56.5,U,2.0,68551.89,3.0,6.0
268,50090,1,1,1,1,1,Test,13.0,157.0,54.5,M,2.0,77163.57,4.0,7.0
271,50325,1,1,1,1,1,Test,15.0,181.0,61.5,F,2.0,54506.61,4.0,7.0
272,50599,2,0,0,0,0,Test,11.0,143.0,36.0,M,2.0,44797.25,2.0,5.0
275,51493,1,1,1,1,1,Test,8.0,106.0,23.0,F,2.0,32788.57,3.0,6.0
276,51526,3,2,1,2,1,Test,26.0,319.0,44.0,M,2.0,310116.59,2.0,5.0
281,52309,2,3,2,0,0,Test,7.0,93.0,57.0,M,3.0,481383.77,0.0,3.0
285,52743,3,3,3,2,1,Test,6.0,82.0,54.5,U,2.0,41265.11,1.0,4.0
291,53396,1,1,1,1,2,Test,21.0,254.0,50.5,M,2.0,287437.04,2.0,5.0
293,54231,1,1,1,1,1,Test,14.0,168.0,53.5,F,2.0,1127349.9,0.0,3.0
297,54893,1,1,1,1,1,Test,10.0,125.0,37.0,M,2.0,76744.57,0.0,3.0
298,55059,1,1,1,1,1,Test,21.0,261.0,54.5,F,4.0,620683.92,6.0,9.0
299,55265,1,2,2,2,1,Test,11.0,142.0,29.5,F,2.0,42724.7,6.0,9.0
300,55333,1,1,1,1,2,Test,30.0,362.0,27.5,M,2.0,50613.02,6.0,9.0
302,55951,3,0,0,0,0,Test,5.0,66.0,47.0,U,2.0,29768.49,2.0,5.0
303,56294,2,2,1,1,1,Test,7.0,92.0,27.0,F,2.0,27489.64,3.0,6.0
305,56570,3,2,1,1,0,Test,14.0,171.0,49.0,M,2.0,56741.95,1.0,4.0
307,56923,1,1,2,2,2,Test,23.0,284.0,40.5,F,3.0,142006.44,4.0,7.0
309,58194,1,3,2,2,1,Test,9.0,113.0,45.5,F,2.0,196403.93,5.0,8.0
314,58867,1,1,1,1,1,Test,9.0,108.0,51.0,M,2.0,47514.76,3.0,6.0
316,58962,1,3,1,1,1,Test,5.0,66.0,53.5,F,3.0,85123.89,3.0,6.0
318,59152,1,1,1,1,1,Test,16.0,194.0,45.5,U,2.0,701946.64,6.0,9.0
319,59360,1,1,1,1,1,Test,17.0,214.0,39.5,M,3.0,421044.15,0.0,3.0
322,59802,1,2,2,2,1,Test,14.0,169.0,38.5,M,2.0,1791639.18,4.0,7.0
324,60101,1,1,1,1,1,Test,6.0,72.0,43.5,U,2.0,33508.86,6.0,9.0
325,60483,1,1,1,1,1,Test,43.0,516.0,52.5,M,2.0,25984.77,1.0,4.0
326,60802,4,3,1,1,0,Test,32.0,391.0,55.0,F,3.0,476154.24,6.0,9.0
327,60958,2,0,0,0,0,Test,5.0,70.0,24.0,M,3.0,54408.88,6.0,9.0
328,61007,4,0,0,0,0,Test,16.0,202.0,53.0,F,2.0,108504.65,1.0,4.0
329,61487,1,1,1,1,1,Test,12.0,150.0,26.5,F,2.0,49454.26,0.0,3.0
330,61650,3,1,1,1,1,Test,10.0,123.0,50.0,M,2.0,208429.91,0.0,3.0
331,61961,1,2,2,1,1,Test,5.0,64.0,73.5,M,2.0,305284.58,5.0,8.0
333,62284,1,1,2,1,1,Test,8.0,105.0,64.5,F,2.0,33332.71,4.0,7.0
336,62754,1,1,1,1,1,Test,23.0,277.0,64.5,F,3.0,67201.89,2.0,5.0
337,62791,1,1,1,1,4,Test,8.0,99.0,62.5,U,3.0,715929.37,6.0,9.0
338,62805,1,1,1,1,1,Test,13.0,156.0,43.5,F,2.0,203808.83,2.0,5.0
342,63507,1,1,1,1,1,Test,27.0,331.0,31.5,M,2.0,63604.99,1.0,4.0
343,63796,2,4,1,1,2,Test,15.0,189.0,79.5,F,2.0,49159.28999999999,6.0,9.0
344,63879,3,1,1,2,4,Test,15.0,191.0,36.5,F,2.0,242925.89,3.0,6.0
